target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
www.clintonlibrary.gov,Executive,National Archives and Records Administration,William Clinton Presidential Library,clintonlibrary.gov,TRUE,,,2015.0,TRUE,,,TRUE,,,,,
www.dd214.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,dd214.gov,TRUE,,,,,,,,,,,,
www.eisenhowerlibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,eisenhowerlibrary.gov,TRUE,,,15136.0,TRUE,,,,,TRUE,,,
www.emergency-federal-register.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,emergency-federal-register.gov,TRUE,,,,,,,,,,,,
www.fcic.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,fcic.gov,TRUE,,,,,,,TRUE,,,,,
www.fordlibrarymuseum.gov,Executive,National Archives and Records Administration,Gerald R. Ford Library and Museum,fordlibrarymuseum.gov,TRUE,,,1542.0,TRUE,,,TRUE,,,,,
www.frc.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,frc.gov,TRUE,,,,,,,,,,,,
www.georgewbushlibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,georgewbushlibrary.gov,TRUE,,,9466.0,TRUE,,,TRUE,,,,,
www.history.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,history.gov,TRUE,,,,,,,TRUE,,,,,
www.jfklibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,jfklibrary.gov,TRUE,,,,,,,,,,,,
www.jimmycarterlibrary.gov,Executive,National Archives and Records Administration,Jimmy Carter Library & Museum,jimmycarterlibrary.gov,TRUE,,,3415.0,TRUE,,,TRUE,,,,,
www.lbjlibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,lbjlibrary.gov,TRUE,,,,,,,,,,,,
www.nara.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,nara.gov,TRUE,,,,,,,TRUE,,,,,
www.nixonlibrary.gov,Executive,National Archives and Records Administration,NPOL,nixonlibrary.gov,TRUE,,,7968.0,TRUE,,,TRUE,,,,,
www.obamalibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,obamalibrary.gov,TRUE,,,5882.0,TRUE,,,TRUE,,TRUE,,,
www.obamawhitehouse.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,obamawhitehouse.gov,TRUE,,,,,,,TRUE,,,,,
www.ourdocuments.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,ourdocuments.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.reaganlibrary.gov,Executive,National Archives and Records Administration,Policy and Planning,reaganlibrary.gov,TRUE,,,29064.0,TRUE,,,TRUE,,TRUE,,,
www.recordsmanagement.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,recordsmanagement.gov,TRUE,,,,,,,,,,,,
www.trumanlibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,trumanlibrary.gov,TRUE,,,28187.0,TRUE,,,,,,,,
www.trumplibrary.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,trumplibrary.gov,TRUE,,,2570.0,TRUE,,,,,,,,
www.trumpwhitehouse.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,trumpwhitehouse.gov,TRUE,,,,,,,,,,,,
www.wartimecontracting.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,wartimecontracting.gov,TRUE,,,,,,,,,,,,
www.webharvest.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,webharvest.gov,TRUE,,,32.0,TRUE,,,TRUE,,,,,
www.ncpc.gov,Executive,National Capital Planning Commission,National Capital Planning Commission,ncpc.gov,TRUE,,,1351.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.ncd.gov,Executive,National Council on Disability,National Council on Disability,ncd.gov,TRUE,,,990.0,TRUE,,,TRUE,,,,,
www.mycreditunion.gov,Executive,National Credit Union Administration,National Credit Union Administration,mycreditunion.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.ncua.gov,Executive,National Credit Union Administration,National Credit Union Administration,ncua.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.arts.gov,Executive,National Endowment for the Arts,Office of Information and Technology Management,arts.gov,TRUE,,,35786.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.nea.gov,Executive,National Endowment for the Arts,Office of Information and Technology Management,nea.gov,TRUE,,,,,,,TRUE,,,,,
www.humanities.gov,Executive,National Endowment for the Humanities,Office of Information Resources Management,humanities.gov,TRUE,,,,,,,,,,,,
www.neh.gov,Executive,National Endowment for the Humanities,Office of Information Resources Management,neh.gov,TRUE,,,27694.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.nga.gov,Executive,National Gallery of Art,National Gallery of Art,nga.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.nigc.gov,Executive,National Indian Gaming Commission,National Indian Gaming Commision,nigc.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.nlrb.gov,Executive,National Labor Relations Board,National Labor Relations Board,nlrb.gov,TRUE,,,44453.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.nmb.gov,Executive,National Mediation Board,National Mediation Board,nmb.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.arctic.gov,Executive,National Science Foundation,U.S. Arctic Research Commission,arctic.gov,TRUE,,,315.0,TRUE,,,TRUE,TRUE,,,,
www.nsf.gov,Executive,National Science Foundation,National Science Foundation,nsf.gov,TRUE,,,132200.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.research.gov,Executive,National Science Foundation,National Science Foundation,research.gov,TRUE,,,32568.0,TRUE,,,TRUE,,TRUE,,,
www.sac.gov,Executive,National Science Foundation,Small Agency Council,sac.gov,TRUE,,,116.0,TRUE,,,TRUE,,,,,
www.usap.gov,Executive,National Science Foundation,"National Science Foundation, Office of Polar Programs",usap.gov,TRUE,,,4510.0,TRUE,,,TRUE,,,,,
www.nscai.gov,Executive,National Security Commission on Artificial Intelligence,National Security Commission on Artificial Intelligence,nscai.gov,TRUE,,,,,,,,,,,,
www.ntsb.gov,Executive,National Transportation Safety Board,National Transportation Safety Board,ntsb.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.itrd.gov,Executive,Networking Information Technology Research and Development,National Coordination Office for Networking and Information Technology Research and Development,itrd.gov,TRUE,,,,,,,TRUE,,,,,
www.nitrd.gov,Executive,Networking Information Technology Research and Development,National Coordination Office for Networking and Information Technology Research and Development,nitrd.gov,TRUE,,,453.0,TRUE,,,TRUE,,,,,
www.nbrc.gov,Executive,Northern Border Regional Commission,Northern Border Regional Commission,nbrc.gov,TRUE,,,527.0,TRUE,,,TRUE,TRUE,,,,
www.nrc-gateway.gov,Executive,Nuclear Regulatory Commission,Nuclear Regulatory Commission,nrc-gateway.gov,TRUE,,,,,,,,,,,,
www.nrc.gov,Executive,Nuclear Regulatory Commission,Nuclear Regulatory Commission,nrc.gov,TRUE,,,69012.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.oshrc.gov,Executive,Occupational Safety and Health Review Commission,Occupational Safety & Health Review Commission,oshrc.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.integrity.gov,Executive,Office of Government Ethics,Office of Government Ethics,integrity.gov,TRUE,,,,,,,,,,,,
www.oge.gov,Executive,Office of Government Ethics,Office of Government Ethics,oge.gov,TRUE,,,5019.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.onhir.gov,Executive,Office of Navajo and Hopi Indian Relocation,Office of Navajo and Hopi Indian Relocation,onhir.gov,TRUE,,,17.0,TRUE,,,TRUE,,,,,
www.applicationmanager.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,applicationmanager.gov,TRUE,,,,,,,,,,,,
www.chcoc.gov,Executive,Office of Personnel Management,Chief Human Capital Officers,chcoc.gov,TRUE,,,2027.0,TRUE,,,TRUE,TRUE,,,,
www.cybercareers.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,cybercareers.gov,TRUE,,,,,,,TRUE,,,,,
www.employeeexpress.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,employeeexpress.gov,TRUE,,,66198.0,TRUE,,,,,,,,
www.e-qip.gov,Executive,Office of Personnel Management,Defense Counterintelligence and Security Agency,e-qip.gov,TRUE,,,,,,,,,,,,
www.feb.gov,Executive,Office of Personnel Management,Federal Executive Board,feb.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.federaljobs.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,federaljobs.gov,TRUE,,,,,,,,,,,,
www.fedjobs.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,fedjobs.gov,TRUE,,,,,,,,,,,,
www.fedshirevets.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,fedshirevets.gov,TRUE,,,,,,,TRUE,,,,,
www.fegli.gov,Executive,Office of Personnel Management,OPM Federal Employees Benefits,fegli.gov,TRUE,,,,,,,,,,,,
www.fsafeds.gov,Executive,Office of Personnel Management,OPM Federal Employees Benefits,fsafeds.gov,TRUE,,,,,,,,,,,,
www.golearn.gov,Executive,Office of Personnel Management,OPM Center for Leadership Development,golearn.gov,TRUE,,,,,,,,,,,,
www.governmentjobs.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,governmentjobs.gov,TRUE,,,,,,,,,,,,
www.opm.gov,Executive,Office of Personnel Management,Office Of Personnel Management,opm.gov,TRUE,,,429744.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.pac.gov,Executive,Office of Personnel Management,Performance Accountability Council,pac.gov,TRUE,,,,,,,,,,,,
www.pmf.gov,Executive,Office of Personnel Management,Presidential Management Fellows,pmf.gov,TRUE,,,,,,,TRUE,,,,,
www.telework.gov,Executive,Office of Personnel Management,"OPM Policy, Data, Oversight",telework.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.unlocktalent.gov,Executive,Office of Personnel Management,OPM Enterprise Human Resources Integration,unlocktalent.gov,TRUE,,,,,,,TRUE,,,,,
www.usajobs.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,usajobs.gov,TRUE,,,2864550.0,TRUE,,,TRUE,,TRUE,,,
www.usalearning.gov,Executive,Office of Personnel Management,OPM Center for Leadership Development,usalearning.gov,TRUE,,,,,,,TRUE,,,,,
www.usastaffing.gov,Executive,Office of Personnel Management,OPM Human Resource Solutions,usastaffing.gov,TRUE,,,,,,,,,,,,
www.peacecorps.gov,Executive,Peace Corps,Peace Corps,peacecorps.gov,TRUE,,,41207.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.peacecorpsoig.gov,Executive,Peace Corps,Office of Inspector General,peacecorpsoig.gov,TRUE,,,,,,,,,,,,
www.pbgc.gov,Executive,Pension Benefit Guaranty Corporation,Office of Information Technology,pbgc.gov,TRUE,,,3501.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.prc.gov,Executive,Postal Regulatory Commission,Postal Regulatory Commission,prc.gov,TRUE,,,840.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.presidiocommercial.gov,Executive,Presidio Trust,Presidio Trust,presidiocommercial.gov,TRUE,,,,,,,,,,,,
www.presidio.gov,Executive,Presidio Trust,Presidio Trust,presidio.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.presidiotrust.gov,Executive,Presidio Trust,Presidio Trust,presidiotrust.gov,TRUE,,,,,,,,,,,,
www.presidiotunneltops.gov,Executive,Presidio Trust,Presidio Trust,presidiotunneltops.gov,TRUE,,,,,,,,,,,,
www.pclob.gov,Executive,Privacy and Civil Liberties Oversight Board,Privacy & Civil Liberties Oversight Board,pclob.gov,TRUE,,,241.0,TRUE,,,TRUE,TRUE,,,,
www.pbrb.gov,Executive,Public Buildings Reform Board,General Services Administration,pbrb.gov,TRUE,,,,,,,,,,,,
www.rrb.gov,Executive,Railroad Retirement Board,Bureau of Information Services,rrb.gov,TRUE,,,8924.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.investor.gov,Executive,Securities and Exchange Commission,Network Operations Branch,investor.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.sec.gov,Executive,Securities and Exchange Commission,Network Operations Branch,sec.gov,TRUE,,,931665.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.sss.gov,Executive,Selective Service System,Selective Service System,sss.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.business.gov,Executive,Small Business Administration,Small Business Administration,business.gov,TRUE,,,,,,,TRUE,,,,,
www.nwbc.gov,Executive,Small Business Administration,Small Business Administration,nwbc.gov,TRUE,,,,,,,TRUE,,,,,
www.sba.gov,Executive,Small Business Administration,Small Business Administration,sba.gov,TRUE,,,83337.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.sbir.gov,Executive,Small Business Administration,SBA-Office of Innovation & Technology,sbir.gov,TRUE,,,39949.0,TRUE,,,TRUE,,,,,
www.itis.gov,Executive,Smithsonian Institution,Smithsonian Institution,itis.gov,TRUE,,,6492.0,TRUE,,,TRUE,,,,,
www.smithsonian.gov,Executive,Smithsonian Institution,Smithsonian Institution Office of the CIO (OCIO),smithsonian.gov,TRUE,,,,,,,,,,,,
www.segurosocial.gov,Executive,Social Security Administration,SSA/OSOHE/Division of Network Engineering ,segurosocial.gov,TRUE,,,,,,,,,,,,
www.socialsecurity.gov,Executive,Social Security Administration,SSA/OSOHE/Division of Network Engineering,socialsecurity.gov,TRUE,,,,,,,TRUE,,TRUE,,TRUE,
www.ssa.gov,Executive,Social Security Administration,SSA/OSOHE/Division of Network Engineering,ssa.gov,TRUE,,,2683816.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.ssab.gov,Executive,Social Security Advisory Board,Social Security Advisory Board,ssab.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.scrc.gov,Executive,Southeast Crescent Regional Commission,Southeast Crescent Regional Commission,scrc.gov,TRUE,,,,,,,,,,,,
www.sbrc.gov,Executive,Southwest Border Regional Commission,"GSA, FAS",sbrc.gov,TRUE,,,,,,,,,,,,
www.sji.gov,Executive,State Justice Institute,State Justice Institute,sji.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.stb.gov,Executive,Surface Transportation Board,Surface Transportation Board,stb.gov,TRUE,,,3573.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.tva.gov,Executive,Tennessee Valley Authority,TVA IT,tva.gov,TRUE,,,,,,,TRUE,,TRUE,,TRUE,
www.tvaoig.gov,Executive,Tennessee Valley Authority,Tennessee Valley Authority Office of Inspector General,tvaoig.gov,TRUE,,,,,,,TRUE,,,,,
www.ptf.gov,Executive,The Intelligence Community,Prosecution Task Force,ptf.gov,TRUE,,,,,,,,,,,,
www.worldwar1centennial.gov,Executive,The United States World War One Centennial Commission,The United States World War One Centennial Commission,worldwar1centennial.gov,TRUE,,,,,,,,,,,,
www.childreninadversity.gov,Executive,U.S. Agency for International Development,USAID/GH.CECA,childreninadversity.gov,TRUE,,,,,,,TRUE,,,,,
www.dfafacts.gov,Executive,U.S. Agency for International Development,Office of the Director of U.S. Foreign Assistance,dfafacts.gov,TRUE,,,,,,,,,,,,
www.feedthefuture.gov,Executive,U.S. Agency for International Development,Bureau for Resilience and Food Security (RFS),feedthefuture.gov,TRUE,,,1291.0,TRUE,,,TRUE,,,,,
www.foreignassistance.gov,Executive,U.S. Agency for International Development,Foreign Assistance Office (F/PPS),foreignassistance.gov,TRUE,,,3105.0,TRUE,,,TRUE,,,,,
www.neglecteddiseases.gov,Executive,U.S. Agency for International Development,Bureau for Global Health,neglecteddiseases.gov,TRUE,,,,,,,TRUE,,,,,
www.pmi.gov,Executive,U.S. Agency for International Development,Bureau for Global Health,pmi.gov,TRUE,,,781.0,TRUE,,,TRUE,,,,,
www.prosperafrica.gov,Executive,U.S. Agency for International Development,U.S. Agency for International Development,prosperafrica.gov,TRUE,,,1306.0,TRUE,,,,,,,,
www.usaid.gov,Executive,U.S. Agency for International Development,M/CIO,usaid.gov,TRUE,,,152770.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.workwithusaid.gov,Executive,U.S. Agency for International Development,U.S. Agency for International Development,workwithusaid.gov,TRUE,,,3931.0,TRUE,,,,,,,,
www.csb.gov,Executive,U.S. Chemical Safety Board,U.S. Chemical Safety and Hazard Investigation Board,csb.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.safetyvideos.gov,Executive,U.S. Chemical Safety Board,U.S. Chemical Safety and Hazard Investigation Board,safetyvideos.gov,TRUE,,,,,,,TRUE,,,,,
www.heritageabroad.gov,Executive,U.S. Commission for the Preservation of Americas Heritage Abroad,U.S. Commission for the Preservation of America's Heritage Abroad,heritageabroad.gov,TRUE,,,,,,,TRUE,,,,,
www.cfa.gov,Executive,U.S. Commission of Fine Arts,U.S. Commission of Fine Arts,cfa.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.civilrightsusa.gov,Executive,U.S. Commission on Civil Rights,ASCD-CIO,civilrightsusa.gov,TRUE,,,,,,,,,,,,
www.cssbmb.gov,Executive,U.S. Commission on Civil Rights,Commission on the Social Status of Black Men and Black Boys,cssbmb.gov,TRUE,,,,,,,,,,,,
www.usccr.gov,Executive,U.S. Commission on Civil Rights,ASCD-CIO,usccr.gov,TRUE,,,1715.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.22007apply.gov,Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,22007apply.gov,TRUE,,,,,,,,,,,,
www.aff.gov,Executive,U.S. Department of Agriculture,Aviation Management Directorate,aff.gov,TRUE,,,8354.0,TRUE,,,TRUE,,,,,
www.ag.gov,Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,ag.gov,TRUE,,,,,,,,,,,,
www.ars-grin.gov,Executive,U.S. Department of Agriculture,Agricultural Research Service ,ars-grin.gov,TRUE,,,,,,,TRUE,,,,,
www.arsusda.gov,Executive,U.S. Department of Agriculture,Agricultural Research Service,arsusda.gov,TRUE,,,,,,,,,,,,
www.biopreferred.gov,Executive,U.S. Department of Agriculture,Office of Energy Policy and New Uses,biopreferred.gov,TRUE,,,,,,,TRUE,,,,,
www.bosque.gov,Executive,U.S. Department of Agriculture,USDA Forest Service - Southwestern Region,bosque.gov,TRUE,,,114.0,TRUE,,,TRUE,,,,,
www.choosemyplate.gov,Executive,U.S. Department of Agriculture,USDA - Center for Nutrition Policy and Promotion,choosemyplate.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.connect.gov,Executive,U.S. Department of Agriculture,OCIO/DISC,connect.gov,TRUE,,,,,,,TRUE,,,,,
www.dietaryguidelines.gov,Executive,U.S. Department of Agriculture,USDA - Center for Nutrition Policy and Promotion,dietaryguidelines.gov,TRUE,,,11701.0,TRUE,,,TRUE,,,,,
www.empowhr.gov,Executive,U.S. Department of Agriculture,National Finance Center,empowhr.gov,TRUE,,,113.0,TRUE,,,TRUE,,,,,
www.execsec.gov,Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,execsec.gov,TRUE,,,,,,,,,,,,
www.farmerfairness.gov,Executive,U.S. Department of Agriculture,USDA - Agriculteral Marketing Service,farmerfairness.gov,TRUE,,,,,,,,,,,,
www.farmers.gov,Executive,U.S. Department of Agriculture,"USDA, Office of Communications",farmers.gov,TRUE,,,84.0,TRUE,,,TRUE,,,,,
www.fedsfeedfamilies.gov,Executive,U.S. Department of Agriculture,USDA/OC,fedsfeedfamilies.gov,TRUE,,,,,,,,,,,,
www.forestsandrangelands.gov,Executive,U.S. Department of Agriculture,US Forest Service,forestsandrangelands.gov,TRUE,,,193.0,TRUE,,,TRUE,,,,,
www.invasivespeciesinfo.gov,Executive,U.S. Department of Agriculture,USDA/ARS/NAL,invasivespeciesinfo.gov,TRUE,,,23964.0,TRUE,,,TRUE,TRUE,,,,
www.itap.gov,Executive,U.S. Department of Agriculture,"USDA, ARS, NAL",itap.gov,TRUE,,,43.0,TRUE,,,TRUE,,,,,
www.lcacommons.gov,Executive,U.S. Department of Agriculture,National Agricultural Library,lcacommons.gov,TRUE,,,246.0,TRUE,,,TRUE,,,,,
